CB	TotalFragments	UniqMapped	UniqMappedMapQ30	UniqMappedMapQ30ToLambda	UniqMappedMapQ30ToTargetSpecies	UniqMappedMapQ30NoPcr	UniqMappedMapQ30NoPcrToLambda	UniqMappedMapQ30NoPcrToTargetSpecies	UniqMappedMapQ30NoPcrTrans	UniqMappedMapQ30NoPcrCis	UniqMappedMapQ30NoPcrCisMore1kb	UniqMappedMapQ30NoPcrCisMore20kb	MapQ30_over_TotalFragments	MapQ30_over_UniqMapped	TransFrac_over_TargetNoPcr	CisFrac_over_TargetNoPcr
BC650204	260277	177729	157454	0	157454	157454	0	157454	4754	152700	7141	5047	0.604948	0.885922	0.030193	0.969807
BC65042	498075	346886	304420	0	304420	304420	0	304420	9220	295200	13089	8662	0.611193	0.877579	0.030287	0.969713
BC650771	360368	249313	221286	0	221286	221286	0	221286	5532	215754	10693	7045	0.614056	0.887583	0.024999	0.975001
BC650783	389815	268842	235388	0	235388	235388	0	235388	5892	229496	10154	7234	0.603845	0.875563	0.025031	0.974969
BC650939	213034	149636	133011	0	133011	133011	0	133011	3524	129487	4238	2892	0.624365	0.888897	0.026494	0.973506
BC651103	256802	172638	150706	0	150706	150706	0	150706	5165	145541	5604	3457	0.586857	0.872960	0.034272	0.965728
BC651171	284477	197095	176337	0	176337	176337	0	176337	4757	171580	7197	4829	0.619864	0.894680	0.026977	0.973023
BC651237	251088	176969	157001	0	157001	157001	0	157001	4022	152979	6989	5011	0.625283	0.887167	0.025618	0.974382
BC651267	215028	148106	130924	0	130924	130924	0	130924	4143	126781	5276	3587	0.608870	0.883988	0.031644	0.968356
BC651444	389669	264679	232942	0	232942	232942	0	232942	6222	226720	12166	8628	0.597795	0.880092	0.026711	0.973289
BC651572	411189	283236	248840	0	248840	248840	0	248840	7011	241829	13634	9385	0.605172	0.878561	0.028175	0.971825
BC651608	167183	114675	102070	0	102070	102070	0	102070	2829	99241	5284	3682	0.610529	0.890081	0.027716	0.972284
BC651815	255173	178972	160085	0	160085	160085	0	160085	4718	155367	9078	6106	0.627359	0.894470	0.029472	0.970528
BC651882	250167	170751	151992	0	151992	151992	0	151992	4602	147390	5713	3877	0.607562	0.890138	0.030278	0.969722
BC651946	261239	180931	160052	0	160052	160052	0	160052	5443	154609	4943	3251	0.612665	0.884602	0.034008	0.965992
BC652034	241879	164750	146831	0	146831	146831	0	146831	5171	141660	4823	3048	0.607043	0.891235	0.035217	0.964783
BC65221	341094	245100	213217	0	213217	213217	0	213217	4460	208757	8068	5718	0.625097	0.869918	0.020918	0.979082
BC652320	265700	184984	162492	0	162492	162492	0	162492	4773	157719	7117	4744	0.611562	0.878411	0.029374	0.970626
BC652468	367251	259547	227647	0	227647	227647	0	227647	6253	221394	5191	3627	0.619868	0.877094	0.027468	0.972532
BC652672	240735	167364	148097	0	148097	148097	0	148097	4249	143848	6952	4705	0.615187	0.884880	0.028691	0.971309
BC652808	296948	204636	185522	0	185522	185522	0	185522	5967	179555	6831	4826	0.624763	0.906595	0.032163	0.967837
BC652922	126159	86125	76376	0	76376	76376	0	76376	1919	74457	2826	1967	0.605395	0.886804	0.025126	0.974874
BC653462	317323	217207	190023	0	190023	190023	0	190023	5014	185009	7268	5058	0.598831	0.874847	0.026386	0.973614
BC654038	326855	221728	193058	0	193058	193058	0	193058	5818	187240	10117	6881	0.590653	0.870697	0.030136	0.969864
BC654100	389961	273492	249002	0	249002	249002	0	249002	4798	244204	10930	8026	0.638531	0.910454	0.019269	0.980731
BC654152	353256	246370	217653	0	217653	217653	0	217653	6332	211321	7655	4805	0.616134	0.883440	0.029092	0.970908
BC654200	286679	192630	170847	0	170847	170847	0	170847	4109	166738	9019	6453	0.595952	0.886918	0.024051	0.975949
BC654319	276981	179277	152249	0	152249	152249	0	152249	5427	146822	8737	6365	0.549673	0.849239	0.035646	0.964354
BC654555	227486	158643	139284	0	139284	139284	0	139284	3308	135976	4420	3044	0.612275	0.877971	0.023750	0.976250
BC654739	311582	216667	194401	0	194401	194401	0	194401	5280	189121	9832	6940	0.623916	0.897234	0.027160	0.972840
BC65474	388907	263531	233676	0	233676	233676	0	233676	6532	227144	12644	9357	0.600853	0.886712	0.027953	0.972047
BC654859	258007	180251	159199	0	159199	159199	0	159199	4166	155033	8150	5577	0.617034	0.883207	0.026169	0.973831
BC654995	346170	240927	209979	0	209979	209979	0	209979	5337	204642	10391	6969	0.606578	0.871546	0.025417	0.974583
BC655535	265063	179459	157408	0	157408	157408	0	157408	4845	152563	6193	4158	0.593851	0.877125	0.030780	0.969220
BC655608	284654	193808	173642	0	173642	173642	0	173642	5094	168548	8370	5972	0.610011	0.895949	0.029336	0.970664
BC655610	225861	149457	130308	0	130308	130308	0	130308	4832	125476	9057	6698	0.576939	0.871876	0.037081	0.962919
BC655795	257695	173677	155019	0	155019	155019	0	155019	5343	149676	7260	5073	0.601560	0.892571	0.034467	0.965533
BC655899	327765	220715	196418	0	196418	196418	0	196418	5735	190683	10106	7111	0.599265	0.889917	0.029198	0.970802
BC656150	279875	192530	170087	0	170087	170087	0	170087	4815	165272	9620	6366	0.607725	0.883431	0.028309	0.971691
BC656151	163970	110145	97264	0	97264	97264	0	97264	3125	94139	4310	3074	0.593182	0.883054	0.032129	0.967871
BC656167	316693	216773	190940	0	190940	190940	0	190940	5196	185744	9185	6245	0.602918	0.880829	0.027213	0.972787
BC656863	285521	191695	164387	0	164387	164387	0	164387	6120	158267	4872	3564	0.575744	0.857545	0.037229	0.962771
BC656909	325094	229073	203481	0	203481	203481	0	203481	5457	198024	10955	7197	0.625914	0.888280	0.026818	0.973182
BC656944	378072	263666	235279	0	235279	235279	0	235279	6155	229124	10741	7562	0.622313	0.892337	0.026160	0.973840
BC65704	207285	144982	131780	0	131780	131780	0	131780	3582	128198	6221	4414	0.635743	0.908940	0.027182	0.972818
BC657068	333705	231727	206254	0	206254	206254	0	206254	5827	200427	8821	6123	0.618073	0.890073	0.028252	0.971748
BC657083	353668	237708	209802	0	209802	209802	0	209802	6842	202960	13538	10022	0.593217	0.882604	0.032612	0.967388
BC657117	249563	171397	144210	0	144210	144210	0	144210	3996	140214	6435	4482	0.577850	0.841380	0.027710	0.972290
BC657148	441005	303061	267397	0	267397	267397	0	267397	7703	259694	15071	10874	0.606336	0.882321	0.028807	0.971193
BC657423	235023	158608	138878	0	138878	138878	0	138878	5294	133584	9141	6804	0.590912	0.875605	0.038120	0.961880
BC657550	412574	276042	240817	0	240817	240817	0	240817	9423	231394	14346	10639	0.583694	0.872393	0.039129	0.960871
BC657717	590657	416732	364620	0	364620	364620	0	364620	7164	357456	16369	11641	0.617313	0.874951	0.019648	0.980352
BC657735	314805	218722	191058	0	191058	191058	0	191058	5502	185556	10349	7665	0.606909	0.873520	0.028798	0.971202
BC658036	544393	371081	325919	0	325919	325919	0	325919	7328	318591	15490	11286	0.598683	0.878296	0.022484	0.977516
BC65816	335185	230600	199856	0	199856	199856	0	199856	6456	193400	7424	4747	0.596256	0.866678	0.032303	0.967697
BC658352	224976	153337	134096	0	134096	134096	0	134096	4096	130000	6409	4327	0.596046	0.874518	0.030545	0.969455
BC658611	375906	258049	230274	0	230274	230274	0	230274	6415	223859	11051	7798	0.612584	0.892365	0.027858	0.972142
BC658809	368206	250318	218715	0	218715	218715	0	218715	6291	212424	12755	9611	0.594002	0.873749	0.028763	0.971237
BC659016	254745	172639	153227	0	153227	153227	0	153227	5254	147973	6264	4016	0.601492	0.887557	0.034289	0.965711
BC659085	293688	200751	182798	0	182798	182798	0	182798	5279	177519	9662	6736	0.622422	0.910571	0.028879	0.971121
BC65920	281936	192759	173383	0	173383	173383	0	173383	5019	168364	10322	7227	0.614973	0.899481	0.028947	0.971053
BC659419	254231	177392	156379	0	156379	156379	0	156379	4382	151997	7135	4843	0.615106	0.881545	0.028022	0.971978
BC659460	273344	189697	172234	0	172234	172234	0	172234	5790	166444	8405	6031	0.630100	0.907943	0.033617	0.966383
BC659575	277296	188656	160047	0	160047	160047	0	160047	4415	155632	7347	5216	0.577170	0.848354	0.027586	0.972414
BC659783	262455	182019	152835	0	152835	152835	0	152835	3736	149099	10719	8699	0.582328	0.839665	0.024445	0.975555
BC659890	308744	197150	175548	0	175548	175548	0	175548	5970	169578	9840	7238	0.568588	0.890429	0.034008	0.965992
BC659995	320734	216434	187651	0	187651	187651	0	187651	5506	182145	12060	8131	0.585067	0.867013	0.029342	0.970658
BC660006	316828	218349	191209	0	191209	191209	0	191209	5603	185606	9154	6516	0.603510	0.875704	0.029303	0.970697
BC660184	257248	179400	150808	0	150808	150808	0	150808	4418	146390	6568	4577	0.586236	0.840624	0.029296	0.970704
BC66022	330406	224678	198065	0	198065	198065	0	198065	6337	191728	10187	6832	0.599459	0.881550	0.031995	0.968005
BC660251	232648	163905	147790	0	147790	147790	0	147790	3965	143825	4979	3321	0.635252	0.901681	0.026829	0.973171
BC66044	200398	138765	122927	0	122927	122927	0	122927	3748	119179	3910	2530	0.613414	0.885865	0.030490	0.969510
BC660555	318565	219851	193498	0	193498	193498	0	193498	5494	188004	7565	5143	0.607405	0.880132	0.028393	0.971607
BC660660	215016	145584	128611	0	128611	128611	0	128611	4040	124571	6670	4705	0.598146	0.883414	0.031413	0.968587
BC661198	184978	125787	107527	0	107527	107527	0	107527	2935	104592	4306	2956	0.581296	0.854834	0.027295	0.972705
BC661279	337768	237634	204666	0	204666	204666	0	204666	4770	199896	9622	6337	0.605937	0.861266	0.023306	0.976694
BC661281	207994	146154	127512	0	127512	127512	0	127512	4150	123362	4427	2958	0.613056	0.872450	0.032546	0.967454
BC661303	186091	121716	106699	0	106699	106699	0	106699	3948	102751	5475	3851	0.573370	0.876623	0.037001	0.962999
BC661521	201167	137536	120303	0	120303	120303	0	120303	4031	116272	6393	4327	0.598026	0.874702	0.033507	0.966493
BC661652	244052	166052	137666	0	137666	137666	0	137666	4599	133067	8971	6266	0.564085	0.829054	0.033407	0.966593
BC661671	224412	151441	132000	0	132000	132000	0	132000	4463	127537	6056	4120	0.588204	0.871627	0.033811	0.966189
BC661872	234011	158379	140238	0	140238	140238	0	140238	4709	135529	7179	4926	0.599280	0.885458	0.033579	0.966421
BC661985	295393	199590	179174	0	179174	179174	0	179174	5936	173238	9978	7027	0.606561	0.897710	0.033130	0.966870
BC661986	242171	170036	153091	0	153091	153091	0	153091	4686	148405	9137	5951	0.632161	0.900345	0.030609	0.969391
BC662014	206323	138416	123923	0	123923	123923	0	123923	4266	119657	5535	3928	0.600626	0.895294	0.034425	0.965575
BC662048	200299	142148	124138	0	124138	124138	0	124138	3179	120959	6897	4567	0.619763	0.873301	0.025609	0.974391
BC662082	399641	277143	244539	0	244539	244539	0	244539	5549	238990	12218	8573	0.611897	0.882357	0.022692	0.977308
BC662270	226951	160798	141680	0	141680	141680	0	141680	3366	138314	5299	3744	0.624276	0.881105	0.023758	0.976242
BC662371	254773	173132	153910	0	153910	153910	0	153910	6114	147796	7148	4910	0.604106	0.888975	0.039725	0.960275
BC66284	326006	221743	194364	0	194364	194364	0	194364	4568	189796	10144	7416	0.596198	0.876528	0.023502	0.976498
BC662894	164859	112148	98234	0	98234	98234	0	98234	3142	95092	4555	3231	0.595867	0.875932	0.031985	0.968015
BC663089	251040	178063	159526	0	159526	159526	0	159526	4357	155169	8866	6186	0.635460	0.895896	0.027312	0.972688
BC663210	384589	269004	238114	0	238114	238114	0	238114	6248	231866	11794	7694	0.619139	0.885169	0.026240	0.973760
BC663431	357120	243491	216688	0	216688	216688	0	216688	6351	210337	12024	9092	0.606765	0.889922	0.029309	0.970691
BC663453	254270	184699	166463	0	166463	166463	0	166463	4589	161874	8306	5133	0.654670	0.901266	0.027568	0.972432
BC663491	242233	168947	148100	0	148100	148100	0	148100	4267	143833	7211	4979	0.611395	0.876606	0.028812	0.971188
BC663509	267169	181733	162842	0	162842	162842	0	162842	4725	158117	8025	5492	0.609509	0.896051	0.029016	0.970984
BC663549	138673	96518	84009	0	84009	84009	0	84009	2502	81507	3386	2329	0.605806	0.870397	0.029783	0.970217
BC663667	272626	186800	168803	0	168803	168803	0	168803	5317	163486	7953	5625	0.619174	0.903656	0.031498	0.968502
BC66378	336793	233484	204283	0	204283	204283	0	204283	5740	198543	6608	3983	0.606554	0.874934	0.028098	0.971902
BC663785	299883	203407	181256	0	181256	181256	0	181256	5989	175267	8817	6460	0.604422	0.891100	0.033042	0.966958
BC663810	207211	144462	127308	0	127308	127308	0	127308	3911	123397	5657	3716	0.614388	0.881256	0.030721	0.969279
BC66408	404337	273047	242266	0	242266	242266	0	242266	7007	235259	11550	8109	0.599169	0.887268	0.028923	0.971077
BC664268	236723	160532	140712	0	140712	140712	0	140712	4116	136596	7295	5018	0.594416	0.876536	0.029251	0.970749
BC664468	274985	186116	168538	0	168538	168538	0	168538	5537	163001	9243	6808	0.612899	0.905554	0.032853	0.967147
BC664475	291989	196913	171174	0	171174	171174	0	171174	5546	165628	6765	4637	0.586234	0.869287	0.032400	0.967600
BC664526	383483	258521	231816	0	231816	231816	0	231816	6580	225236	14984	10826	0.604501	0.896701	0.028385	0.971615
BC664918	318279	214926	190275	0	190275	190275	0	190275	6225	184050	6213	3906	0.597825	0.885305	0.032716	0.967284
BC665124	171587	117792	101063	0	101063	101063	0	101063	2579	98484	5400	3927	0.588990	0.857978	0.025519	0.974481
BC665187	252846	172810	155120	0	155120	155120	0	155120	5103	150017	6606	4514	0.613496	0.897633	0.032897	0.967103
BC665341	129952	91813	80516	0	80516	80516	0	80516	2468	78048	4001	2619	0.619583	0.876956	0.030652	0.969348
BC665364	276117	189457	170636	0	170636	170636	0	170636	4972	165664	6892	4904	0.617984	0.900658	0.029138	0.970862
BC665406	276745	189780	168371	0	168371	168371	0	168371	4656	163715	8062	5791	0.608398	0.887190	0.027653	0.972347
BC665408	216125	150272	130687	0	130687	130687	0	130687	3487	127200	6865	4775	0.604682	0.869670	0.026682	0.973318
BC665447	236019	162350	146253	0	146253	146253	0	146253	4425	141828	7520	5418	0.619666	0.900850	0.030256	0.969744
BC665503	287918	199397	176821	0	176821	176821	0	176821	5863	170958	7410	4998	0.614137	0.886779	0.033158	0.966842
BC665635	183900	127035	108200	0	108200	108200	0	108200	3490	104710	3045	1884	0.588363	0.851734	0.032255	0.967745
BC665660	185394	128429	115587	0	115587	115587	0	115587	3565	112022	7134	5140	0.623467	0.900007	0.030843	0.969157
BC665862	346594	235325	207097	0	207097	207097	0	207097	6120	200977	10253	6920	0.597520	0.880047	0.029551	0.970449
BC665908	288376	195619	175614	0	175614	175614	0	175614	5067	170547	8028	5539	0.608976	0.897735	0.028853	0.971147
BC665912	242241	170195	147985	0	147985	147985	0	147985	4123	143862	6728	4559	0.610900	0.869503	0.027861	0.972139
BC666285	299801	209189	183572	0	183572	183572	0	183572	4722	178850	8197	5691	0.612313	0.877541	0.025723	0.974277
BC666489	410025	285975	251829	0	251829	251829	0	251829	5972	245857	13656	9303	0.614180	0.880598	0.023715	0.976285
BC666731	421332	291908	255143	0	255143	255143	0	255143	5837	249306	10817	7622	0.605563	0.874053	0.022877	0.977123
BC667575	269051	181240	160452	0	160452	160452	0	160452	5532	154920	5108	3437	0.596363	0.885301	0.034478	0.965522
BC66774	302488	204392	179929	0	179929	179929	0	179929	5485	174444	8293	5627	0.594830	0.880313	0.030484	0.969516
BC667832	220385	155259	129265	0	129265	129265	0	129265	3683	125582	5994	4163	0.586542	0.832577	0.028492	0.971508
BC667840	217133	149349	130891	0	130891	130891	0	130891	4033	126858	6202	4370	0.602815	0.876410	0.030812	0.969188
BC667926	387092	270339	233687	0	233687	233687	0	233687	5220	228467	10529	7077	0.603699	0.864422	0.022338	0.977662
BC667993	286889	200877	176776	0	176776	176776	0	176776	5092	171684	7761	5137	0.616183	0.880021	0.028805	0.971195
BC668003	248568	183877	157066	0	157066	157066	0	157066	3486	153580	4187	3034	0.631883	0.854191	0.022194	0.977806
BC66843	337425	230588	201962	0	201962	201962	0	201962	5100	196862	9811	7070	0.598539	0.875857	0.025252	0.974748
BC668496	201913	141488	123962	0	123962	123962	0	123962	3222	120740	4283	2802	0.613938	0.876131	0.025992	0.974008
BC668838	336521	235881	207129	0	207129	207129	0	207129	5074	202055	8961	6367	0.615501	0.878108	0.024497	0.975503
BC66898	260100	177742	154782	0	154782	154782	0	154782	5266	149516	5486	3532	0.595087	0.870824	0.034022	0.965978
BC66940	366220	256568	227726	0	227726	227726	0	227726	5311	222415	11804	8001	0.621828	0.887585	0.023322	0.976678
BC669484	455663	317998	283740	0	283740	283740	0	283740	7359	276381	15981	11130	0.622697	0.892270	0.025936	0.974064
BC669620	306599	208387	179959	0	179959	179959	0	179959	6980	172979	6617	4388	0.586952	0.863581	0.038787	0.961213
BC66966	490089	342915	300385	0	300385	300385	0	300385	6732	293653	14135	9450	0.612919	0.875975	0.022411	0.977589
BC669665	194184	130569	107750	0	107750	107750	0	107750	3240	104510	3948	2751	0.554886	0.825234	0.030070	0.969930
BC669768	577478	385063	332882	0	332882	332882	0	332882	10166	322716	17410	12925	0.576441	0.864487	0.030539	0.969461
BC669967	227749	153139	132782	0	132782	132782	0	132782	4159	128623	5178	3401	0.583019	0.867068	0.031322	0.968678
BC670097	317789	220021	194734	0	194734	194734	0	194734	4173	190561	9861	7058	0.612778	0.885070	0.021429	0.978571
BC670230	171038	118122	104831	0	104831	104831	0	104831	2658	102173	3372	2178	0.612911	0.887481	0.025355	0.974645
BC670538	350013	237508	211322	0	211322	211322	0	211322	5991	205331	10901	7777	0.603755	0.889747	0.028350	0.971650
BC670580	286351	199957	176565	0	176565	176565	0	176565	4230	172335	8375	5979	0.616603	0.883015	0.023957	0.976043
BC670914	189831	131562	114884	0	114884	114884	0	114884	2963	111921	4745	3348	0.605191	0.873231	0.025791	0.974209
BC671276	265764	184011	163824	0	163824	163824	0	163824	4495	159329	8718	6483	0.616427	0.890295	0.027438	0.972562
BC671412	388790	272951	239489	0	239489	239489	0	239489	5905	233584	10091	7225	0.615985	0.877407	0.024657	0.975343
BC671557	94139	66491	60351	0	60351	60351	0	60351	1792	58559	3151	2245	0.641084	0.907657	0.029693	0.970307
BC671665	296698	198624	175706	0	175706	175706	0	175706	5394	170312	11742	7718	0.592205	0.884616	0.030699	0.969301
BC671868	446202	301817	271502	0	271502	271502	0	271502	6435	265067	14393	11043	0.608473	0.899558	0.023701	0.976299
BC671904	131773	93790	81660	0	81660	81660	0	81660	2364	79296	3181	2234	0.619702	0.870669	0.028949	0.971051
BC671959	146050	100132	88060	0	88060	88060	0	88060	2224	85836	3228	2149	0.602944	0.879439	0.025256	0.974744
BC672059	242257	162996	148677	0	148677	148677	0	148677	4833	143844	8315	5883	0.613716	0.912151	0.032507	0.967493
BC672168	193031	134826	115983	0	115983	115983	0	115983	3449	112534	4832	3193	0.600852	0.860242	0.029737	0.970263
BC67230	308920	211945	188501	0	188501	188501	0	188501	5196	183305	8806	6232	0.610194	0.889386	0.027565	0.972435
BC672313	282408	189593	170243	0	170243	170243	0	170243	5830	164413	8728	6317	0.602826	0.897939	0.034245	0.965755
BC672508	282618	198471	175255	0	175255	175255	0	175255	5086	170169	6313	4509	0.620113	0.883026	0.029021	0.970979
BC672822	276217	192066	161199	0	161199	161199	0	161199	9534	151665	3837	2304	0.583596	0.839290	0.059144	0.940856
BC672943	266842	182139	159646	0	159646	159646	0	159646	4646	155000	7258	5105	0.598279	0.876506	0.029102	0.970898
BC672946	302909	207202	187818	0	187818	187818	0	187818	5640	182178	9827	6826	0.620048	0.906449	0.030029	0.969971
BC67310	253880	174908	153815	0	153815	153815	0	153815	5262	148553	4780	2969	0.605857	0.879405	0.034210	0.965790
BC673116	439462	300804	266538	0	266538	266538	0	266538	7447	259091	16374	11799	0.606510	0.886085	0.027940	0.972060
BC673723	132848	93692	79028	0	79028	79028	0	79028	1925	77103	2414	1559	0.594875	0.843487	0.024358	0.975642
BC674045	364869	249399	224452	0	224452	224452	0	224452	6765	217687	9918	6937	0.615158	0.899972	0.030140	0.969860
BC67418	386695	267835	235812	0	235812	235812	0	235812	6032	229780	9582	6452	0.609814	0.880438	0.025580	0.974420
